IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
987,umwaume ali pamusebo kabili alebutuka elyo nakwata na fimo kuminwe,bushe finshi alefwaya ukucita nefyo akwete kuminwe yakwe?,cilemoneka ukuti alefwaya ukupoosa mumuulu kabili nafwala ne shati lyafiita elyo nakaputula yakashika,kabili kumbali kucifulo ali kuli ne fimuti fyamena mumbali ifitali,ca cine kabili kuli notupuna bapanga ukubomfye fine fimuti ifingi ifyo babika panshi 
988,"kucifulo cimo kuli nabwinga na shibwinga abaleupana, kabili nabwinga nafwale laya lyabuuta elyo shibwinga afwele caketi lyafiita",kabili pe tebulo pantu beminine mupepi pali ne mpoto yamaluba nomba bushe nikwisa aba babili balelolesha?,balelolesha umwaume uufwele ifyabutulukilila uulelisha banjo yakwe uwiminine mupepi ne cimuti cakatapakatapa,lyena lubali lumbi lyena mupepi nakamuti kuli abalume nabakashi abeminine bushe finshi balecita?,nabo bena baletamba uko uyu mwaume alelisha banjo yakwe pabushiku bwakuseefya abaleupana
989,umwaume mukalamba naiminina mumpanga umuli fyani,kabili uyu mwaume nafwala siketi yatambi ukwabula ishati,pa ntashi yakwe pali umuseke bushe finshi Fili muli uyu museke?,mumuseke muli fyani fitali fitali kabili nabafilonganika bwino,Elyo kabili kunuma yakwe kuli notucindu kucimuti catuncindu icakatapakatapa
990,Kucifulo cimo kuli imbwa elyo na pushi ali mwisamba lyacapala itebula lyamapulanga panse,Iyi mbwa intu yafiita elyo yalisanakanamo nokufiitlukila lyena pushi ena alibutulukila,kabili ilebosa pushi lyena pushi nao ilyo ali munshi alemoneka nakalipa icine cine kwati nalimo ifi finama kuti fyatendeka ukulwa,"Ca cine efyo filemoneka, kabili pamuulu waco pushi alimo munshi, pali amapulanga baputula bwino ayakalamba kwati nalimo milando ibili",Elyo nakabili mupepi fye ne mbwa kuli ne cikulwa icikwete iwindo kwati nalimo ni ng'anda kabili kuli namapulanga baputula bwino ayo batuulika pamo
991,banyina no mwana nabekala kabili banyina nabemya mwana kabili nabasekelela,"Elyo kabili banyina nabafwala namakalashi mumutwe wabo, bushe naumona ifili petebulo mupepi?",Petebulo pali lukombo lwapulashitiki lwanwinamo banyina kabili nebotolo lyakunwano mwana,"elyo nakabili mupepi nabena pali ukulu kwa mwana, bushe naumona kucifulo kuntu bali?","Ee, nimbona kuli abantu abengi abalekanalekana, kabili nabekala pa fibumbili fyaimikwa mucin'ganda bekele"
992,umwano mwaume naikala panse yeshitolo pa mushiika,kabili uyu mwana mulumendo nafwale fyabutulukila kabili nakontamina na panshi bushe finshi alecita?,Alelolekeshapo fimo ifili kuli kabati mupepi napo akele umwiswike kabili pe tebulo pali icibokoshi cakatapakatapa umuli finkokolo fyalekanalekana ,"ca cine, umwana mulumendo nabika sana amano kufyo alelolesha, nomba bushe finshi filya fili mwishitolo?","muli Ili shitolo balashitishamo fintu fyalekanalekana, ifyamalangi yapusanapusana balashitimo ifyapulashitiki ifyakubomfya mu ng'anda"
993,Abanakashi bane abaishiba sana ifyakupika ipika bali mucifulo bepikile fyakulya kabili umo abantu bashita,"babili bali pantashi nabapalamana, cili kwati uwaishibisha alelanga umunankwe fimo ifyo aleipika","ca cine, nakuba uo balelanga ena tafwele ne cisote cabuuta kumutwe wakwe ali fye nomushishi wakwe",lyeno mwanakashi afwele ifyamakumbi makumbi ena alelosha uko umwanakashi ali mupepi nankwe alepungulafya kulya,"elyo filemoneka bwino ifyabikwo busaka, pali umupunga elyo ne nkonko bafwile balaipakisha"
994,pa nshita yabushiku abantu abengi apali abaume nabanakashi bali mucikuulwa cabwalwa,"ici cikuulwa cilemoneke cikalamba sana, bushe cikuulwa camusango nshi? ","ici cikuulwa balanwinamo bwalwa, elyo balateyalamo nefyangalo fyalekanalekana,kabili abantu baleshishamo na malyashi ilyo balenwa",kanshi abantu balaipakisha sana pantu nimbona ifyo aba baume batatu beminine baletamba fimo,"ca cine, umo uuli pakati pali bena alepapa na fyaka kabili muli ci cine cikuulwa mwaliba namalangi yalekanalekana elyo nefipuna"
995,Abanakashi batatu nabekatana bale-enda kabili balemoneka ukuti balelosha,elyo kabili aba bonse batatu nabafwala ifibekobeko fyakuminwe ifyakashika kabili ifyapalana,"lyena babili abali mumbali nabekatilila uuli pakati, kabili uyu wine umwanakashi ali pakati afwele ilaya lyamacunga macunga",kabili uuli kukuso kwakwe nao wine afwele laya lyamuntuntula elyo kabili aba bonse nabafwala nefifimbo,"ca cine, bonse bafwele fyakufwala fyantambi, kabili uuli kukulyo kwakwe ena afwele laya lyakatapakatapa"
996,abaume babili abafwele ifyakubombelamo ama jinisi elyo notwpamulu twakatapakatapa balebomba,aba baume babili baleimba maloba kucifulo kuliko notufyani ne ngolofwani kabili  bamo balebomfya shofolo pawimba,"ca cine, elyo kabili mucifulo balombela bacingililako panono na pulashitiki yafiita ukushingulusha nomba bushe naumona ifili pantashi yabo?","Ee. nimbona, pali mazembe wamuntuntula uuletapula maloba ukuli umwaume eminineko pali aba babili",elyo kabili uyu wine mwaume nafwala ne cisote ngafintu baonse babili bafwele kabili afwile eule-ensha mazembe wine yu
997,umwaume uufwele shati lyamakumbi makumbi naimina mu cikuulwa aleimba,"elyo kabili nashibata menso, , na-asamuna na akanwa  aleimba no mweo wakwe onse","ca cine efyo cilemoneka, kabili yu mwaume nakwata na banjo kumaboko yakwe iyo alelisha pakwimba",Elyo kabili kuminwe yakwe nakwata notubekobeko utwingi nganshi uto afwele ilyo alelisha banjo yakwe,"kabili yu mwaume ilyo eminine aleimba pantashi yakwe pali necisoselo baimika umo aleimbila, kabili mupepi nankwe pali no mwanakashi wiminine"
998,abaume bane bali pa bakabalwe babo abafiitulukila kabili balebabutusha,"elyo kabili aba baume bonse nafwala ifyakufwala ifyapalana lelo fyapusana malangi kabili ifyaikata ku mibili yabo, bushe mulandu nshi?",ni pamulandu wakuti ifi bafwele efyo abantu bafwala nga cakuti balecimfyanya mucangalo cakubutusha bakabalwe babo pakuti ifyakufwala tafilebapumfyanya,"ninshi kanshi ifi balecimfyanya ecilengele bonse bafwale nefisote pakutila nangu bapona takuli bwafya, nomba bushe nikwi bali?$",aba bonse bali mucibansa umo balecimfyanisisha kabili muli namaloba kabili lubali lumbi kuli ne fyani fyakatapakatapa
999,Umwaume no mwanakashi bali ne cinga shabo kabili balecofa ,"aba bonse babili nabafwale fyampepo fyafiita, kabili mwanakashi natangilakofye panono pamwaume","elyo kabili pamusebo bali ukalamba sana, lyena umwanakashi akwete ncinga yakashikila elyo mwaume akwete iyafiita","elyo kabili pamusebo bali ukalamba sana, lyena umwanakashi akwete ncinga yakashikila elyo mwaume akwete iyafiita",elyo nakabili uyu mwaume nasende chola cafiita kabili mupepi napo balecofele ncinga pali ne cikuulwa cikalamba ica ntunti
1000,Mu cikuulwa cimo muli umwaume no mwanakashi abekele kabili pakati kabo pali icafiite cikalamba,"elyo kabili uyu mwaume nakwata necakashikila ku minwe yakwe, bushe naucishiba?","Ee, ici cafiita kabili icikalamba bacibomfya pakupanga nyimbo kabili calibeeka, bacita ukutila piano","caliyemba, kabili uyu mwanakashi nasekelela nga nshi ilyo alemona fyo balemulanga","elyo kabili kunuma ya uyu mwanakashi, mupepi ne cibumba camuntuntula kabili umwaume no mwanakashi abalesambililapo fimo"
1001,Umwaume ai pali kabalwe wafiitulukila kabili nakwata intambo kuminwe,kabili uyu mwaume nafwala itoloshi lyajinisi elyo ne cisote nomba bushe finshi alecita ne ntambo?,"ale-esha ukukobe ng'ombe iili pantashi yakwe kabili iibwitwike, kabili iikwete itambo baikobele mumukoshi",nomba bushe mulandu nshi uyu mwaume alecitile fi!?! kabili nikwisa uku ali?,nipamulandu wakuti aleteye cangalo cabakabalwe kabili ibumba lyabantu bekele mufipuna fyacikuulwa baletambe cangalo nefyo uyu mwaume alecita
1002,umwaume uufwele caketi lyafiita ne toloshi lyafiita naiminina kabili ali pali lamya yakwe,"kabili uyu mwaume alemoneka nasakamikwa nelyo aleloleshapo fimo, bushe nikwisa uku ali?","kabili cilemoneka kwati pali fimo ifyo alelolesha, naimina pakati yacifulo kwabe myotoke shingi isiminine pa musebo",elyo kabili ishi shine myotoka na ba tantika bwino icakuti shimbi balishipangila na pamuulu apo shikala ninshi ishinankwe  shimbi shili munshi,elyo kabili ukumushinguluka ponse apo ali kuli ifikuulwa fyantunti ifikalamba nga nshi eminine fye pakati
1003,umwaume uufwele shati lyabuutulukila elyo ne toloshi lyafiita ale-enda pamusebo,kabili ilyo uyu mwaume ale-enda alelolesha ifyo balenga pa cibumba,"ca cine, pacibumba balilengapo koswe wamupanga umukulu  cine cine","ala abalengele baliishibo kulenga cine cine icakuti alemoneka kwati nalimo wacine cine, elyo kabili alikwata nokanwa kasompa","ca cine sana kabili bamulenga uwafiitulukila, elyo kabili cibumba bamulengapo calikashikila kabili bacipanga namatafwali yanono yanono"
1004,"banakulu bantu na balumendo babili bale-enda, umulumendo acepelepo eutangile lyena babili nabashalilako panono",aba babili abashalile nabakwate fyola fyafiita kabili nabapalamana ilyo bale-enda,"kabili apo bale-endela pali ifyani fyauma, bushe naumona ifili mupepi nabena?",pali aka ng'anda ako bapanga namapulanga yatitinkana kabili akanono lyena kumbali kuli naimbi ing'anda,lyena kuntashi uko baleya kuli ne fimuti fyauma filemoneka kwati fyalibuutulukila
1005,Nakulu bantu uwakwato mushishi wakashikila naikala pamupando kabili namwentula,"elyo kabili nafwala namakalashi, nomba bushe finshi alecita kabili cipuna camusango nshi ici?",ici cipuna cilamwafwa ukupwisisha umulimo wakwe uwakupikula pantu nakwata ifyakupikwilako,kabili uyu nakulu bantu nafwala ne campepo cakupikula icabutulukila kabili panshi pali umuseke umuli ifyo balepikula,elyo kabili kunuma yakwa nakulu bantu wine kuli ne tebulo apali ne nsalu yabuuta apali ne fipepala apo balenga ifyalo
1006,umwanakashi naiminina kabili naimyo mwaume mukalamba mumaboko yakwe,elyo kabili uyu wine umwanakashi nafwala namakalashi elyo nasekelela nga nshi ilyo emishe uyu mwaume,"nomba mwaume wine alemoneka kwati natiina, kabili afwele ishati lyamakumbi makumbi",elyo mwanakashi ena afwele ifyabutulukilila nomba bushe mulandu nshi balemonekela Fi?,ifyakufwala fyabo filemoneka kwati nalimo bafuma mu menshi kabili kunuma yabo kuli icimuti cakatapakatapa elyo ne nyali mupepi ne cimuti
1007,abantu pabula bali panse ya cifulo kabili nabasunsumana,"aba bonse nabafwala ifyakufwala ifyapalana, bushe mulandu bafwalile muli uyu musango?",aba bantu balemoneka ukuti bana besukulu eco bafwalile fyamusango yu kabili uuli pantashi yabo mwanakashi naumone fyo acitile?,"Ee, nimbona, naimya utukondo twakwe tubili mumuulu napanga ne cishibilo camutende ukubomfyo tukondo twakwe",lyena nangu abanankwe nababika amano kufilecitika kuntashi yabo ena nasekelela kabili aloseshe kumbi nasekelela
1008,Umwaume uufwele icakufwala cakatapakatapa nasunsumana panshi kabili aleikata mucapulashitiki umuli tomato,"kabili uyu tomato wine alikashike cine cine, nomba bushe uyu mwaume alecita  finshi na tomato yafule fi?","uyu mwaume aleitantika bwino apo atantike ne misalu imbi pali na onion iingi iili mufyapulashitiki, aleshitisha ",ca cine aleshitisha pantu natantiko busaka busaka  kabili mupepi nankwe pali abantu abengi abatantike ifipe fyabo baleshitisha,"ca cine, nakuba kucifulo kuntu bali nipamushiika apo bashita nokushitisha ifintu fyalekanalekana makamaka ifyakulya"
1009,Umwaume uufwele icafiita naikala pamupando kabili nashinta munshiku,mupepi napo ekele pali ne tebulo bushe nifinshi fili pe tebulo?,pali ili tebulo pali fitabo fyalekanalekana kabili alelolesha muli cimo nabikako sana amano cili kwati taleumfwikisha ifyo alebelenga,"kwena efyo cilemoneka, lyena mumuputule muntu ekele baupanga ne fiibi elyo namawiindo yamwensha fyonse fyaba mukati elyo nakunse","ca cine, lyena panse kucibumba cakatapakatapa kuli ukuboko uko balenga utukondo tonse tusano kabili balishilaulako ulanga fimo ifyo abantu bengasambililapo"
1010,umwaume uufwele ifyakufwala fyafiita naiminina mumuulu pakati yafibumba fyaololoka fibili,"elyo kabili uyu mwaume natangala sana, bushe kwena kuti anina apatali ponse apa? nga finshi akwete kuminwe yakwe?",nakwato mulilo uule-aka kukuboko kumo lyena kumbi tekete nakucibumba ifiikete fye molu yakwe,"ca cine, kabili ifi fibumba fili pantashi yacikuulwa icikalamba icantunti",elyo kabili ici cine cikuulwa calikwata ne fiibi fyamakalashi kabili cilemoneka icamuntuntula
1011,akalibumba kanono aka bantu nabeminina pe shitolo baimikwa apali abaume nabanakashi,bushe finshi bashitishamo muli ili shitolo batini?,"ili shitolo bashitishamo ifyakulya fyalekanalekana ifyo bapanga nomukate, kabili mwishitolo muli mwaume lyena kunse kuli abaume nabanakashi","elyo nabatantika bwino ifi fine fyakulya kabili ubusaka mumbakuli yapulashitiki, nomba bushe finshi uyu mwaume afwele shati lyabuuta alecita mwi shitolo?","alepekanye fyakulya, euleshitisha, alepeela abantu bali patanshi yeshitolo abatanteme ukushite fyakulya uyu mwaume apekenye"
1012,"umwaume nanina mumuulu pacakutelepo, kabili ilyo ali apa pamuulu nasunsumana kabili naloshe cinso panshi","kwena uyu mwaume ali mumuulu icine cine, kabili nafwala ne fyakufwala fyafiita, kuti walanguluka nefyo alekwanisho kuba mumuulu","kwena cakupapa mwandi nomba nangu cibe fyo nakwate filemwafwo kuba mumuulu, kuli ici ekelepo kuli ntambo ile mumuulu bushe naumono koikete? ","Ee, nimbona, naikata kucakashika kunse lyena cafiita mukati icisungo mwela, kanshi ici ecilemwafwa ukwikala mumuulu","ca cine sana, elyo nga walolekesha, kuli na fimbi ifisungo mwela ifyamalangi yapusanapusana akatalamukila napo ali, fimbi fyamakumbi makumbi lyena fimbi fyalikashikila"
1013,imbwa inono iyabutulukilila naikala pafyani,kabili iyi mbwa yalikwata mafufu ayengi icine cine yaba namukufimba menso yaiko,"ca cine, kabili ilyo ikele nayasamuna na kanwa kaiko icakuti ululimi yaiko ulwakashika luli panse",elyo kabili pa fyani ikele pali notumaluba utunoono utusuma utwamutuntula,elyo kabili akatalamukila napo ili pali ne ng'anda  elyo kuli nefimuti
1014,Umwanakashi naikala kufituntu fyamumana,Kabili uyu mwanakashi nafwala ne caketi ilitali ilya fiita,"Elyo kabili ilyo ekele pamuulu wafituntu, amolu yakwe ayabikile mupepi fye nomumana",Elyo kabili cilemoneka kwati nalimo uyu mwanakashi nasakamikwa nelyo naya mukutontonkanya pali fimo ku mumana kuntu ele,Cacine kwena efyo cilemoneka pantu ekele fye eka kabili takuli nangu cimo icilemupumfyanya kabili aloleshe mumenshi
1015,Umwaume naikala pamupando wamapulanga,bushe finshi ifi uyu mwaume akwete kumaboko yakwe?,"ilemoneka ifyacela, kwati nalimo filimba alelisha, kukuboko kwakukuso naikata cimo icifikile pa menso lyena ekatile kukuboko kwakukulyo","Elyo nakabili uyu mwaume nafwala ne laya lyabuuta, kabili ifi filimba alelisha akete pakati kamaboko yakwe","Ca cine sana, elyo nakabili mucifulo ali mwalifiita, cilemoneka kwati bamusanikefye inyali apa pene fye apo ekele"
1016,Umwanakashi no mwaume nabekala pali bakabalwe babo cila umo umo,kabili umwanakshi afwele ishati lyamakumbi makumbi elyo ne toloshi lya jinisi,lyena umwaume ena afwele iyoloshi lya jinisi ne shati lyabutulukila kabili aba babili balelanshanyapo fimo ilyo bali pali bakabalwe,"Ca cine, kabili aba bonse babili nabafwela notusote kumitwe yabo kabili bale-ensha bakabalwe babo panono panono","Cishinka sana, elyo kabili bale-enda pamusebo wa tala lyena mumbali muli ne fimuti fyakatapakatapa ifyamena munshila yakuti filafwayanokukumana pakati"
1017,Kuncende imo kuli mwaume alelwishanya ne mbwa,Bushe kwena finshi filecitika pali uyu mwaume neyi mbwa?,Cilemoneka kwati nalimo imbwa ilemusuma kukuboko kwakwe eco akwatile icimuti cafiita kumaboko ale-esha ukuyuma,Ca cine cilemoneka kwati nalimo naimusuma sana pantu naimutolokela icesuko nafwalako fimo kukuboko kwine ifyatikama,"Elyo balelwishanya icakuti apo bali pali nolukungu icine cine, lyena kunuma yabo akatalmukila kuli ne fimutu ifyakatapakatapa"
1018,Umwanakashi naikala pakapuna panse pa nshita yakasuba,"Kabili uyu mwanakashi afwele ilaya lyabutulukila elyo ne caketi lyafiita, lyena nafwala ne cilongwe mumushishi wakwe","Elyo kabili ukuboko kwakwe kumo naikata kumutwe lyena kumbi naikata umushanga wafwaka, alemoneka kwati nalimo nasakamikwa icine cine ","Ca cine sana kabili pe tebulo lyakwe pali nakachola elyo notumuti twakwasishako fwaka, nomba bushe nikwi uyu mwanashi ali?","Uyu mwanakashi ekele panse yacikulwa icakulilamo, kabili mukati muli nomwanakashi aleshitishamo kabili icikuulwa cilamoneka mukati"
1019,Umwaume alipacingulungulu cakwe icamawilo kabili ali pamuulu we dalamu lyakashika,Kabili uyu mwaume nacita kwati nasunsumanako ili ali pacingulungulu cakwe,Elyo uyu afwele ifyakufwala fyafiita kabili pali iyi nshita nipa nshita yabushiku pantu uko alefuma nakufiita,"Ca cine, nomba bushe uyu mwaume teti apone ifi ale-ensesha pamuulu we dalamu?",nga cakuti apusapo fye kamo pafyo alecita kuti apone cabipisha emulandu wine alemonekela ukutila nabikako sana amano kufyo alecita
1020,Abantu bamo bali pa mushika apo batantike ifilubi fyafinama ,Kabili fyonse ifyo baleshitisha pali uyu mushiika fyabana abanono,"Ca cine, kabili ifilubi fimo nabafikobeka kumuulu, kabili kuli ne tambo shamutuntula, lyena fimbi ifilubi nabafikalika pamipando",Elyo nakabili kuli umwanakashi no mwaume abaleshitisha abali mupepi ne fifilubi,"Ca cine, kabili umwanakashi wine alelanshanya nabaume bafwele icamakumbi makumbi cilemoneka kwati alebalondolwepo fimo lyena kunuma ya uyu mwaume kuli abantu bambi balepita"
1021,Umwanakashi uufwele icakufwala cakashika elyone toloshi lyafita alepyanga,Elyo kabili icipango alebomfya citali kabili calikwata nokwakwikatila elyo kabili cakatapakatapa,"Ca cine, bushe nawishiba uko uyu mwanakashi alepyanga ali?","Ee, alepyangala panse yeshitolo, nomba bushe finshi fili mwishitolo?","Muli ifilubi ifyo bafwikileko utwamukati utwabanakashi utwapusana amalangi elyo kabili nabafifwika namashati yakushitisha, kabili ili shitolo lili mupepi ne linankwe"
1022,Umwaume ali kucifulo ukuli abantu abengi abalekanalekana apali abanakashi na baume panshita ya kasuba,Nafukama namolu yabili kabili naikatilila akasote Ako abikile panshi namaboko yonse yabili,Bushe nikwisa uyu umwaume ali muli Ici cifulo Umuli abantu abengi abalekanalekana apali abanakashi na baume panshita ya kasuba ?,"Umwaume nafukama panshi pamusebo apalepita abantu abengi abalekanalekana muli Ici cifulo apali abaume ,abanakashi\ abacaice elyo nabakoloshi",Cilemoneka kwati alelombelesha impiya ku bantu abalepita kabili alefwaya abantu balebika impiya mu kasote Kali kuminwe
