pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
30.0	3098502	1	3899250752.jpg	30_9850_2_301_01_220122-092702_bem_c25_elicit_1.wav	Cilepala kwati alebika icapala ubowa nelyo icinkolankola pakanwa kamukashana umunono.	It seems she putting something that looks like mushroom on the mouth of the small girl.	301	male	12.931000000000001	16000	vnd.wave	bem	bem
8.0	855174	1	391723162.jpg	8_5517_4_81_01_211102-044717_bem_ce8_elicit_2.wav	Cilepala kuli ico ilefwaya my musensenga	It seems to be looking for something in that stick.	81	male	11.502	16000	vnd.wave	bem	bem
	171	2	3929379436.jpg	17_1_02_210926-155313_bem_81c_elicit_0.wav	Ngoyu tata uutangile pali bonse bushe eulebatungulula?	What about this man in front is he the one leading them?	12	male	5.898	16000	vnd.wave	bem	bem
29.0	2994642	1	3944169186.jpg	29_9464_2_291_01_220112-145927_bem_9ff_elicit_1.wav	Cine, elyo temishe fye ukuboko mu muulu lelo naikata na umunankwe pa kuboko.	it's true, and she is holding her friend on the hand in addition to having raised her hand.	291	female	7.577	16000	vnd.wave	bem	bem
29.0	2995032	1	3948003394.jpg	29_9503_2_291_01_220112-163605_bem_9ff_elicit_1.wav	Mulandu nshi afwalile umusango uyu ku lulamba lwa bemba?	why is she dressed like that on the beach?	291	female	7.668	16000	vnd.wave	bem	bem
31.0	31100760	1	3970645807.jpg	31_10076_0_311_01_220126-160128_bem_eb0_elicit_0.wav	Abantu abalekanalekana bali mu muputule umo munshita ya bushiku.	Different people are in a room in the night.	311	female	6.465	16000	vnd.wave	bem	bem
33.0	3348110	1	3977684660.jpg	33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	Abaume babili  aba nkanda ya buuta bali  mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale  kabili cilemoneka kwati balelanshanya	Two white men are chating inside a room of a building which has alot of stuff on the floor scared	331	female	17.673000000000002	16000	vnd.wave	bem	nse
4.0	446174	1	397815951.jpg	4_4617_4_41_01_211029-180057_bem_5a5_elicit_2.wav	Ishi imbwa shali mu ng'anda emo shale angalila, elo sihi nimbwa sha mu ng'anda	The dogs are playing in the house.	41	male	7.441	16000	vnd.wave	bem	bem
27.0	2734024	1	3987140887.jpg	27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana.	Yes because cooking is very tiresome.	271	female	4.764	16000	vnd.wave	bem	leh
39.0	399160	1	3996889070.jpg	39_916_0_391_01_211117-121639_bem_1e5_elicit_0.wav	Pa nshita yakasuba, akamwana akanakashi kaleangala	During the afternoon, a little girl child is playing.	391	female	4.719	16000	vnd.wave	bem	bem
31.0	3142120	1	4033018747.jpg	31_4212_0_311_01_211108-181926_bem_85e_elicit_0.wav	Ba shitata abasungu abakalamba baleba sunkilisha pacipuna icama wilo.	A white man is being pushed on a wheelchair.	311	male	5.467	16000	vnd.wave	bem	bem
29.0	2995550	1	405253184.jpg	29_9555_0_291_01_220112-185334_bem_9ff_elicit_0.wav	imbwa shibili ishafitulukila nashisendalala pa menshi makaasa.	two dogs are are laying on snow.	291	female	8.19	16000	vnd.wave	bem	bem
36.0	36113860	1	4060351788.jpg	36_11386_0_361_01_220131-205924_bem_57f_elicit_0.wav	umwanakashi uufwele shati lyakashikila elyo netoloshi lyafiita kabili nafwala namakalashi pamenso yakwe nafukama panshi	A woman wearing a red shirt and a black trousers and is wearing glasses is kneeling down.	361	female	8.235	16000	vnd.wave	bem	bem
34.0	34107354	1	4074473431.jpg	34_10735_4_341_01_220121-044249_bem_1e5_elicit_2.wav	aba bantu nabeminina Mumbali ya musebo baletamba  abali muli nakatanga walubilo abalebutuka pamusebo.aba balebutuka nabafwala ifyakubutukilamo ifyamalangi yapusanapusana	These people are standing along the road and watching people who are running and they are weaing clothes with different colours	341	female	15.064	16000	vnd.wave	bem	bem
18.0	18120872	1	4082808690.jpg	18_12087_2_181_01_211114-150741_bem_5da_elicit_1.wav	Ee cifwile nacibawimina namgashi ,elyo cilemoneka kwati abali mwibumba nabo nababapelako icmwela.	Oh yea, and also the crowd must have given them the boost to dance more.	181	male	7.554	16000	vnd.wave	bem	toi
26.0	2689360	1	4095232321.jpg	26_8936_0_261_01_211112-060050_bem_8f1_elicit_0.wav	Abantu bali muncende umule mweneka kwati mwakuteyela ama gemu	people are in a place that looks like for playing games	261	male	5.104	16000	vnd.wave	bem	bem
12.0	1265792	1	413231421.jpg	12_6579_2_121_01_211105-124204_bem_9ed_elicit_1.wav	Limbi kuli efyo ileyimba panshi	maybe it's digging something	121	male	2.813	16000	vnd.wave	bem	nya
4.0	48761	2	413737417.jpg	4_876_1_42_02_211025-010340_bem_5a5_elicit_0.wav	Uku kuncende bali, kulemonekafye amabwe kaili ukwauminina	The place looks like it has a lot of stones.	42	male	5.649	16000	vnd.wave	bem	bem
16.0	1663213	2	4146533978.jpg	16_6321_3_162_02_220109-113854_bem_9fd_elicit_1.wav	Nomba kwena tabasalanganye imishishi mu ng'anda umuli abantu?	Havent they made the house dirty?	162	female	9.256	16000	vnd.wave	bem	bem
28.0	2893501	2	4213476956.jpg	28_9350_1_282_02_220103-174842_bem_9ff_elicit_0.wav	Elyo balishiba ukuputula bwino saana, nalimo balibombako umulimo wakuputaula na ukwipika.	She is cutting very well, she must have worked at restaurant before.	282	female	9.097	16000	vnd.wave	bem	bem
	570	1	4272747342.jpg	57_0_01_210927-234730_bem_72c_elicit_0.wav	Umulumendo alekwela pamutanto.	A young man is climbing the ladder.	11	male	4.832	16000	vnd.wave	bem	bem
29.0	2995642	1	4289135695.jpg	29_9564_2_291_01_220112-191543_bem_9ff_elicit_1.wav	Kabili pa numa ya cakufwala ca ku muulu pali amalembo.	there are some writings behind her shirt.	291	female	6.7379999999999995	16000	vnd.wave	bem	bem
	2841	2	4329179652.jpg	284_1_02_211013-195639_bem_9d4_elicit_0.wav	Babili nabafukamako panshi nalimo baleteya icangalo.	Two are kneeling down. Maybe they are playing a game.	12	female	4.582	16000	vnd.wave	bem	bem
39.0	3910944	1	4329198220.jpg	39_1094_4_391_01_211119-013933_bem_901_elicit_2.wav	Aba bantu Bali muli uyu muputule  bonse nabakwata ifyo balecita cila umo elyo kabili balemoneka abacincila	All of them are doing something and they seem busy.	391	female	9.12	16000	vnd.wave	bem	bem
21.0	2176850	1	4344231645.jpg	21_7685_0_211_01_220118-133421_bem_665_elicit_0.wav	Umukashana aleimbila mucinanda na icilimba ca mfungulo.	A lady is singing with a mic while playing an instrument.	211	male	4.741	16000	vnd.wave	bem	bem
	122840	1	4358650450.jpg	12284_0_01_211025-165347_bem_142_elicit_0.wav	Ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona?	This picture shows a man holding a broom, and also a bicycle. The man is cleaning the road full of snow, have you seen?	11	male	12.16	16000	vnd.wave	bem	bem
33.0	33105930	1	4371749436.jpg	33_10593_0_331_01_220324-193310_bem_c25_elicit_0.wav	Ibumba lya baume na banakashi abakwata inkanda iya buuta bakalisha wa ng'oma nabacisenseka icila	A group of white drummers is playing drums and the crowd is excited 	331	male	11.026	16000	vnd.wave	bem	bem
27.0	2789550	1	4379493825.jpg	27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe.	a young lady is standing while stretching her leg	271	male	5.739	16000	vnd.wave	bem	nya
19.0	1971182	1	4397975773.jpg	19_7118_2_191_01_220118-141921_bem_524_elicit_1.wav	Uyu umwana nafwala akalilaya aka buuta	She is wearing a white dress	191	female	3.856	16000	vnd.wave	bem	bem
4.0	446752	1	44129946.jpg	4_4675_2_41_01_211031-015730_bem_5a5_elicit_1.wav	Epo bekele pali necimuti icilemoneka, kaili nenshita baikele apa yali nimucungulo.	There is a tree showing where they are sitted.	41	male	9.143	16000	vnd.wave	bem	bem
38.0	3861494	1	4433551085.jpg	38_6149_4_381_01_211113-000201_bem_ba5_elicit_2.wav	Nalimo abene ba aya amatuuka ebekala namufikuulwa ifi fine.	Maybe it is the owners of these shops who live in the same buildings.	381	male	5.785	16000	vnd.wave	bem	bem
26.0	2687541	2	4441274429.jpg	26_8754_1_262_02_211111-124115_bem_dcc_elicit_0.wav	Cipalile naba lisha bwino saana pantu abantu baletamba abengi.	it seems they have played so well, bacause a lot of people are watching	262	male	7.464	16000	vnd.wave	bem	bem
5.0	511243	2	448252603.jpg	5_1124_3_52_02_211102-004028_bem_a9e_elicit_1.wav	Bushe ninshi umulumendo afwele?	what is the man wearing?	52	female	3.289	16000	vnd.wave	bem	bem
34.0	34107122	1	4483432356.jpg	34_10712_2_341_01_220120-120252_bem_1e5_elicit_1.wav	aba bambi babili bekele panse cipalile kwati Pali ifyo bacita nangula Pali ifyo balefwaya ukupanga pantu pantanshi yabo Pali cimo icapala cimashini	These that are sitting outside they are sitting as if they are doing something or trying to make something in front of them there is something like a machine 	341	female	14.134	16000	vnd.wave	bem	bem
35.0	35111611	2	4483752409.jpg	35_11161_1_352_02_220118-144431_bem_f12_elicit_0.wav	Uku kulemoneka kuli fube fube.	There is fog around	352	female	2.745	16000	vnd.wave	bem	bem
37.0	37115943	2	4496551407.jpg	37_11594_3_372_02_211114-073131_bem_aa2_elicit_1.wav	ukunuma kuli naicikulwa icikulu	there is a tall big building behind	372	female	2.586	16000	vnd.wave	bem	bem
	2603	2	4513166936.jpg	260_3_02_211013-184055_bem_9d4_elicit_1.wav	Elyo kabili kuli abantu abeshile mukubatamba fintu baleimba.	There are also people who have come to see them as they are singing.	12	female	5.785	16000	vnd.wave	bem	bem
6.0	650910	1	451597318.jpg	6_5091_0_61_01_211028-102734_bem_976_elicit_0.wav	imbwa iyabuta inkanda naima ibaka mumulu umo ileyikata akasolobelo baiposele mulwelele	A white dog jumps as it tries to catch an object it has been thrown at.	61	male	11.184	16000	vnd.wave	bem	bem
	122343	2	4528304009.jpg	12234_3_02_211021-164534_bem_142_elicit_1.wav	Cishinka sana cintu walanda tacayanguka ukuteya ici icangalo nga fintu tumwene uwacaice umbi umulumendo ali panshi kanshi ukwabula ukufwala icakuicinga nga calileta ubusanso icine cine kuli uyu umulumendo	That's true, this is not an easy game, cause there's one boy down, without this gear he would have easily gotten hurt.	12	male	14.338	16000	vnd.wave	bem	bem
31.0	3142364	1	4531004667.jpg	31_4236_4_311_01_211109-214359_bem_85e_elicit_2.wav	Cine balasangamo ubuyantanshi nga bapwisha ukulanshanya apo bekele.	Surely they will progress when they finish their discussion.	311	male	5.036	16000	vnd.wave	bem	bem
36.0	3655724	1	4532756721.jpg	36_5572_4_361_01_211114-180939_bem_654_elicit_2.wav	Kununa yabashitata kuli icibumba ica katapa katapa elyo mukati mucibansa muli ifyani nefimuti ifingi .	behind these men to there is a green wall and there are trees and grasses in the pitch	361	male	9.642	16000	vnd.wave	bem	bem
28.0	2836541	2	4545767663.jpg	28_3654_1_282_02_211111-181544_bem_665_elicit_0.wav	Niba namayo abekele cilamuntu nga abashaishibana, balelola ishitima ku citesheni.	These women are seating with physical in between.	282	male	7.282	16000	vnd.wave	bem	bem
31.0	31101243	2	4605605328.jpg	31_10124_3_312_02_220131-151856_bem_c25_elicit_1.wav	Bushe uku uko uyu umwanakashi aleensesha aka akakwensha uku ninshi alemwentulano kumwentula kulemoneka shani?	How is the place where this woman is wheeling this from looking?	312	male	14.656	16000	vnd.wave	bem	bem
25.0	2527590	1	4616068657.jpg	25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	Umukashana nabalumendo nabekala balelolela saca.	A lady and some other men are seated waiting for a bus.	251	male	4.65	16000	vnd.wave	bem	toi
20.0	2014760	1	4617869592.jpg	20_1476_0_201_01_211110-140701_bem_dbf_elicit_0.wav	abakashana batatu, umulumendo umo, na umwana umo Nabekala pafipuna	Three ladies, a man and a child are sited on chairs	201	female	8.439	16000	vnd.wave	bem	bem
32.0	3246643	2	4652665785.jpg	32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu	It look like this man has committed a ime.	322	male	6.307	16000	vnd.wave	bem	toi
30.0	3098794	1	4655361417.jpg	30_9879_4_301_01_220122-174834_bem_c25_elicit_2.wav	Kunuma ya uyu umulumendo kuli icibumba ico bapangila na injelwa kabili umu Ali mulemoneka kwati muli amalaiti ayapusana pusana amalangi.	Behind this young man there is a wall made of bricks and where he is there lights of different colours.	301	male	14.066	16000	vnd.wave	bem	bem
21.0	2118362	1	4669404758.jpg	21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita  alepeepa fwaka	perhaps this woman could be the mother and one of these men could the father. the man who is wearing a green and black shirt is smoking a cigarette	211	female	11.525	16000	vnd.wave	bem	
22.0	2220822	1	467514961.jpg	22_2082_2_221_01_211110-120826_bem_50c_elicit_1.wav	Umwana elelila ale fuma nelenda kukanwa	The baby has tears on its entire face and drooling	221	male	3.902	16000	vnd.wave	bem	lam
	124922	1	4678130554.jpg	12492_2_01_211102-003627_bem_dcc_elicit_1.wav	Awe kwena kuti cakupelenganya amano pantu cilemoneka calikwata apakwingila apengi elyo lubali lumbi kuli na shitata uwimine fye nafwala ifya fita ku mulu abikako ne camakumbi makumbi.	Yes, you can be amazed, it has so many entrances and on one side is a man dressed in blue with a blue shirt.	11	male	13.181	16000	vnd.wave	bem	bem
	123322	1	4678723492.jpg	12332_2_01_211026-123810_bem_142_elicit_1.wav	Cishinka sana baleangalila pa menshi kabili amenshi nayema busaka busaka, bushe tauletontonkaya ukuti uyu mulume nomukashi?	Yes they are playing with water, are they a married couple.	11	male	10.458	16000	vnd.wave	bem	bem
26.0	2689184	1	468640364.jpg	26_8918_4_261_01_211112-051915_bem_8f1_elicit_2.wav	Awe nincende fye bale lolesha.	no, just viewing places	261	male	3.471	16000	vnd.wave	bem	bem
30.0	3098673	2	4686568156.jpg	30_9867_3_302_02_220121-135827_bem_eb0_elicit_1.wav	Bonse babili umwaume no mwanakashi bafwele ifyampepo ifyafita ifyakwata ifisote.	Both the man and the woman are wearing black warm cardigans.	302	female	11.457	16000	vnd.wave	bem	bem
10.0	1022921	2	468918320.jpg	10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	Pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi	The place where these two are looks green and with trees near them	102	female	7.26	16000	vnd.wave	bem	bem
32.0	3245730	1	4698463256.jpg	32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	Bashitata abasungu babili nabekala bale lanshana.	Two whitw mwn are sitted discussing.	321	female	4.265	16000	vnd.wave	bem	nya
32.0	32103770	1	4700435315.jpg	32_10377_0_321_01_220123-141044_bem_b8a_elicit_0.wav	Umwanakashi uufwele akaputula kamakumbimakumbi na kashati ka kamakumbimakumbi ni tumishilwa utwa kashikila Ali mucibansa.	A woman wearing a blue short and a blue shirt with red lines is in a ground.	321	male	12.205	16000	vnd.wave	bem	bem
25.0	2528421	2	4702734830.jpg	25_2842_1_252_02_211109-213738_bem_f08_elicit_0.wav	Bushe in shila umukashana alepita ilisana nomwela mwebantu kwena?	Is the road the woman passing through so windy?	252	female	5.944	16000	vnd.wave	bem	bem
39.0	398942	1	4703514466.jpg	39_894_2_391_01_211116-202636_bem_1e5_elicit_1.wav	Ee, nimumona, aleipikapo fimo,kabili pali icushi icingi icalefuma pafyo aleipika	Yes I have, he is barbecuing something with lots of smoke coming out.	391	female	7.986	16000	vnd.wave	bem	bem
19.0	1972000	1	4720666564.jpg	19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	Umukashana alepita mumbali yacikulwa icikalamba	A lady is passing on the side of the building	191	female	4.015	16000	vnd.wave	bem	bem
17.0	1766052	1	4727348655.jpg	17_6605_2_171_01_220114-135854_bem_9fd_elicit_1.wav	Aba abantu batemwikwa.	These people are couples.	171	female	3.493	16000	vnd.wave	bem	bem
30.0	3040262	1	4731709586.jpg	30_4026_2_301_01_211109-201153_bem_654_elicit_1.wav	Icinyau nacifwala necisote kumutwe ica malangi aya pusana-pusana.	The maskerator is also in a colorful hat.	301	male	7.554	16000	vnd.wave	bem	bem
34.0	3451700	1	4738567166.jpg	34_5170_0_341_01_211114-154622_bem_50c_elicit_0.wav	namayo na iminina mupepi ne cakulya	a woman standing next to food	341	male	3.221	16000	vnd.wave	bem	lam
18.0	18119971	2	4749855.jpg	18_11997_1_182_02_211109-161303_bem_433_elicit_0.wav	Alemoneka nanaka saana,afwile tacishiba nenshita alele aciisangafye mutulo.	The man looks to be tired, that he cannot even recall how he slept.	182	male	9.664	16000	vnd.wave	bem	bem
36.0	3656330	1	477607006.jpg	36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	Ibumba lyabantu bashitata, banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga	a group of men, women and children are standing playing it looks like they are on a wedding celebration	361	male	10.776	16000	vnd.wave	bem	bem
30.0	3098331	2	4783176272.jpg	30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	Bushe ni kwisa uyu umukashana Aletukushisha umubili?	Where is this girl exercising from.	302	female	8.054	16000	vnd.wave	bem	bem
21.0	2119324	1	4785056855.jpg	21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	Cine ni ncende basakamana bwino  sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo	True. it is a very well maintained place and perhaps they paid some money to  get entry into this place.	211	female	8.19	16000	vnd.wave	bem	
18.0	18119722	1	4786187822.jpg	18_11972_2_181_01_211111-102838_bem_eda_elicit_1.wav	Ee bou efyocilepala pantu abalumendo abafulile amalaya pamulu balemoneka kwati balile kumo elyo babwela.	Yea dear, because even the two gentlemen without tops look like coming back from somewhere else.	181	male	8.167	16000	vnd.wave	bem	bem
29.0	2996224	1	4793562214.jpg	29_9622_4_291_01_220112-213239_bem_9ff_elicit_2.wav	kabili ni nshita ya kasuba pantu nakatula mumo mumo emuli icintelelwe.	And it is  very sunny such that the shade is only in some points.	291	female	7.645	16000	vnd.wave	bem	bem
26.0	2631984	1	4795708965.jpg	26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	Olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe	Or she got suprised with the passing by and she wanted to see clearly.	261	male	6.9190000000000005	16000	vnd.wave	bem	bem
5.0	512034	1	479807115.jpg	5_1203_4_51_01_211102-104605_bem_e3a_elicit_2.wav	Umulumendo nafwala necimpompo icakuicingilishako kumansanso.	he is wearing a helmet to protect himself	51	female	4.923	16000	vnd.wave	bem	bem
28.0	2835384	1	481054596.jpg	28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta, icilepala nga icaba kalemba wa NEWS	And just closer to the buildings, a NEWS reporters looking vehicle is parked.	281	female	7.577	16000	vnd.wave	bem	leh
25.0	2527990	1	4814019484.jpg	25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	Abalumendo nabakashana naba fwala ifyakufwala fya buta.	Boys and girls are puting on bright clothes.	251	male	5.082	16000	vnd.wave	bem	toi
